id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
13,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Tại 486 đường Điện Biên Phủ, Phường An Bình, Biên Hòa, gần bệnh viện Chợ Rẫy",0820764178,9,6,SĐT 0820764178,9 người
14,Tôi phát hiện kẻ trộm đang leo tường nhà!!!!!!,SECURITY,HIGH,theft,"Tại 486 đường Điện Biên Phủ, Phường An Bình, Biên Hòa, gần bệnh viện Chợ Rẫy",0820764178,9,6,,
15,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Địa chỉ 339 Nguyễn Thị Minh Khai, Phường Linh Trung, TP Thủ Đức, TP.HCM, gần bệnh viện Chợ Rẫy",0781042605,10,0,SĐT 0781042605,Tổng cộng 10 người
16,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"182 Lý Thường Kiệt, Phường Trần Hưng Đạo, Quận Hoàng Mai, Thành phố Hà Nội, cạnh nhà thờ Đức Bà",0787240003,4,0,Liên hệ 0787240003,4 nạn nhân
17,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"Tại 220 đường Nguyễn Văn Cừ, Phường 9, Quy Nhơn",0884923672,4,1,Số của tôi là 0884923672,Có 4 người bị ảnh hưởng
18,Tôi phát hiện kẻ trộm đang leo tường nhà! Làm ơn giúp tôi!,SECURITY,HIGH,theft,"Tại 220 đường Nguyễn Văn Cừ, Phường 9, Quy Nhơn",0884923672,4,1,,
19,Tôi phát hiện kẻ trộm đang leo tường nhà!,SECURITY,HIGH,theft,"333 đường Trần Hưng Đạo, Phường 7 Biên Hòa, cạnh Nhà hát Thành phố",0788531363,4,0,0788531363,Chừng 4 người
20,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"Số 297 đường Trần Quốc Toản, Phường 2, Hạ Long, gần bệnh viện Chợ Rẫy",0985866361,2,1,Liên hệ 0985866361,Có 2 người cần cứu
21,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"Ở 174 Pasteur, Phường Trung Tâm, Phan Thiết",0369292127,7,5,Số của tôi là 0369292127,Tổng cộng 7 người
22,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"Ở 95 Trần Quốc Toản, Phường 9, Hạ Long",0363348509,10,9,Số điện thoại của tôi là 0363348509,10 nạn nhân
23,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"Ở 466 Lý Thường Kiệt, Phường 1, Thái Nguyên, cạnh nhà thờ Đức Bà",0902776755,5,1,Liên hệ 0902776755,5 người
24,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"277 Nguyễn Bỉnh Khiêm, Phường An Phú, TP Thủ Đức, Thành phố Hồ Chí Minh",0326295668,8,1,Gọi cho tôi số 0326295668,Chừng 8 người
25,"Nhà tôi bị trộm, mất hết đồ đạc! Làm ơn giúp tôi!",SECURITY,HIGH,theft,"277 Nguyễn Bỉnh Khiêm, Phường An Phú, TP Thủ Đức, Thành phố Hồ Chí Minh",0326295668,8,1,,
26,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"222 Tôn Đức Thắng, Phường 8, Mỹ Tho",0914737277,7,2,Điện thoại: 0914737277,Chừng 7 người
27,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"Số 466 đường Nguyễn Công Trứ, Phường 5, Pleiku",0705250366,2,2,Số điện thoại của tôi là 0705250366,2 người
28,"Nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"404 Bà Huyện Thanh Quan, Phường 1, Huế",0863202922,9,4,Điện thoại: 0863202922,9 nạn nhân
29,"nhà tôi bị trộm, mất hết đồ đạc!",SECURITY,HIGH,theft,"404 Bà Huyện Thanh Quan, Phường 1, Huế",0863202922,9,4,,
30,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Ở 416 Nguyễn Bỉnh Khiêm, Phường 5, Vũng Tàu",0949606900,2,1,Số điện thoại của tôi là 0949606900,2 người
31,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Địa chỉ 316 Đinh Tiên Hoàng, Phường 6, Đà Lạt",0859597585,9,9,Liên hệ 0859597585,9 người
32,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Số 142 đường Lý Thường Kiệt, Phường Trung Tâm, Cần Thơ, gần cầu Sài Gòn",0892977854,3,0,Số điện thoại của tôi là 0892977854,Tầm 3 người
33,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Số 210 đường Bà Huyện Thanh Quan, Phường 9, Thái Nguyên",0337051110,5,1,Số điện thoại 0337051110 nha,Tổng cộng 5 người
34,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"463 đường Lê Văn Sỹ, Xã Bình Minh Cà Mau, đối diện siêu thị BigC",0370582408,1,1,Liên hệ 0370582408,Có 1 người bị ảnh hưởng
35,Có người đang bẻ khóa xe máy của tôi! Nhanh lên!,SECURITY,HIGH,theft,"463 đường Lê Văn Sỹ, Xã Bình Minh Cà Mau, đối diện siêu thị BigC",0370582408,1,1,,
36,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Số 306 đường Pasteur, Phường 5, Vinh",0911035223,8,8,Số điện thoại của tôi là 0911035223,Tổng cộng 8 người
37,Có người đang bẻ khóa xe máy của tôi! Nhanh lên!,SECURITY,HIGH,theft,"Số 306 đường Pasteur, Phường 5, Vinh",0911035223,8,8,,
38,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Tại 53 đường Quang Trung, Xã An Phú, Phan Thiết, đối diện khách sạn Rex",0762193979,2,1,Gọi cho tôi số 0762193979,Tổng cộng 2 người
39,Có người đang bẻ khóa xe máy của tôi!,SECURITY,HIGH,theft,"Tại 418 đường Phan Đăng Lưu, Phường 6, Quy Nhơn, đối diện công ty may",0890899164,4,3,Số điện thoại của tôi là 0890899164,4 người
40,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Địa chỉ 251 Pasteur, Phường Tân Bình, Quận Tân Bình, TP.HCM, cạnh chung cư Sunrise",0327655191,4,0,Điện thoại: 0327655191,Khoảng 4 người
41,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Tại 336 đường Điện Biên Phủ, Xã An Phú, Cần Thơ",0375765658,8,2,0375765658,Có 8 người bị ảnh hưởng
42,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"134 đường Pasteur, Phường 1, Quận 4 TP.HCM",0771078448,8,6,SĐT 0771078448,Tầm 8 người
43,Trộm đang phá cửa nhà hàng xóm!!!!!!,SECURITY,HIGH,theft,"134 đường Pasteur, Phường 1, Quận 4 TP.HCM",0771078448,8,6,,
44,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Ở 76 Pasteur, Phường 10, TP Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0332272278,1,0,Số của tôi là 0332272278,1 người
45,trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Ở 76 Pasteur, Phường 10, TP Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0332272278,1,0,,
46,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Ở 434 Phạm Ngọc Thạch, Thị trấn Hóc Môn, Đà Nẵng",0880977496,10,5,Số của tôi là 0880977496,Tổng cộng 10 người
47,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Tại 14 đường Nguyễn Văn Cừ, Phường 6, Biên Hòa",0362383377,6,3,Số của tôi là 0362383377,Tầm 6 người
48,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"268 Lý Tự Trọng, Xã Bình Minh, Nam Định",0332189634,6,1,Số điện thoại của tôi là 0332189634,6 người
49,Trộm đang phá cửa nhà hàng xóm!,SECURITY,HIGH,theft,"Số 20 đường Nguyễn Bỉnh Khiêm, Xã Bình Minh, Mỹ Tho",0770635455,8,5,Số điện thoại của tôi là 0770635455,Khoảng 8 người
50,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"90 Bà Huyện Thanh Quan, Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, đối diện ngân hàng Vietcombank",0769278454,1,0,Số của tôi là 0769278454,Chừng 1 người
51,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Địa chỉ 432 Nguyễn Công Trứ, Phường 8, Vinh",0917662607,6,0,Số của tôi là 0917662607,6 nạn nhân
52,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Ở 8 Lý Tự Trọng, Phường An Bình, Nam Định",0844520260,1,0,0844520260,Có 1 người bị ảnh hưởng
53,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Ở 250 Nguyễn Thị Minh Khai, Phường 2, Cà Mau",0816211881,3,2,SĐT 0816211881,Tổng cộng 3 người
54,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Tại 475 đường Võ Văn Tần, Xã Tân Thành, Cà Mau",0817767888,1,1,SĐT 0817767888,Tầm 1 người
55,TÔI THẤY NGƯỜI LẠ ĐANG LỤC LỌI XE Ô TÔ!,SECURITY,HIGH,theft,"Tại 475 đường Võ Văn Tần, Xã Tân Thành, Cà Mau",0817767888,1,1,,
56,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Số 259 đường Phạm Ngọc Thạch, Xã An Phú, Quy Nhơn",0857294761,9,2,Số điện thoại 0857294761 nha,Chừng 9 người
57,TÔI THẤY NGƯỜI LẠ ĐANG LỤC LỌI XE Ô TÔ!,SECURITY,HIGH,theft,"Số 259 đường Phạm Ngọc Thạch, Xã An Phú, Quy Nhơn",0857294761,9,2,,
58,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"Số 413 đường Nguyễn Huệ, Thị trấn Hóc Môn, Vinh",0773407756,8,3,Gọi cho tôi số 0773407756,Tổng cộng 8 người
59,"Alo alo, Tôi thấy người lạ đang lục lọi xe ô tô!",SECURITY,HIGH,theft,"Số 413 đường Nguyễn Huệ, Thị trấn Hóc Môn, Vinh",0773407756,8,3,,
60,Tôi thấy người lạ đang lục lọi xe ô tô!,SECURITY,HIGH,theft,"361 Pasteur, Phường 8, Tây Ninh, gần bệnh viện Chợ Rẫy",0333043904,2,0,Gọi cho tôi số 0333043904,Có 2 người bị ảnh hưởng
61,Tôi thấy người lạ đang lục lọi xe ô tô!!!!!!,SECURITY,HIGH,theft,"361 Pasteur, Phường 8, Tây Ninh, gần bệnh viện Chợ Rẫy",0333043904,2,0,,
62,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Ở 381 Quang Trung, Phường 9, Thủ Dầu Một, đối diện công viên Tao Đàn",0846944800,10,8,0846944800,10 người
63,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Địa chỉ 218 Võ Thị Sáu, Phường Trung Tâm, Quy Nhơn, đối diện Metro",0848601262,8,0,Số điện thoại của tôi là 0848601262,8 nạn nhân
64,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Số 370 đường Nguyễn Thị Minh Khai, Phường 1, Bạc Liêu, đối diện khách sạn Rex",0325490702,7,2,Số của tôi là 0325490702,Tổng cộng 7 người
65,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"332 đường Nguyễn Thị Minh Khai, Xã Tân Thành Đà Lạt",0830582591,4,4,Số điện thoại 0830582591 nha,Khoảng 4 người
66,"Xin lỗi, Có kẻ gian đang vào nhà tôi!",SECURITY,HIGH,theft,"332 đường Nguyễn Thị Minh Khai, Xã Tân Thành Đà Lạt",0830582591,4,4,,
67,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Ở 38 Nguyễn Tất Thành, Phường 8, Thủ Dầu Một",0962296647,7,2,Số điện thoại của tôi là 0962296647,Tầm 7 người
68,có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Ở 38 Nguyễn Tất Thành, Phường 8, Thủ Dầu Một",0962296647,7,2,,
69,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"394 đường Lê Văn Sỹ, Phường 2 Long Xuyên",0396295614,1,0,Số điện thoại 0396295614 nha,Tầm 1 người
70,Có  kẻ  gian  đang  vào  nhà  tôi!,SECURITY,HIGH,theft,"394 đường Lê Văn Sỹ, Phường 2 Long Xuyên",0396295614,1,0,,
71,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"Tại 29 đường Nguyễn Đình Chiểu, Xã Bình Minh, Vinh",0814184114,4,4,Liên hệ 0814184114,Khoảng 4 người
72,"Alo alo, Có kẻ gian đang vào nhà tôi!",SECURITY,HIGH,theft,"Tại 29 đường Nguyễn Đình Chiểu, Xã Bình Minh, Vinh",0814184114,4,4,,
73,Có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"104 Cách Mạng Tháng 8, Xã Bình Minh, Hải Phòng, cạnh trường Đại học Bách Khoa",0345259633,8,1,Số điện thoại 0345259633 nha,Tầm 8 người
74,có kẻ gian đang vào nhà tôi!,SECURITY,HIGH,theft,"104 Cách Mạng Tháng 8, Xã Bình Minh, Hải Phòng, cạnh trường Đại học Bách Khoa",0345259633,8,1,,
75,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"Ở 250 Lý Tự Trọng, Xã Bình Minh, Tây Ninh, gần chợ Bến Thành",0782453100,3,3,Số điện thoại 0782453100 nha,Có 3 người bị ảnh hưởng
76,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"128 Lê Duẩn, Xã Bình Minh, Pleiku, gần trạm xăng Petrolimex",0788973686,4,2,Điện thoại: 0788973686,Khoảng 4 người
77,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà! Nhanh lên!",SECURITY,CRITICAL,theft,"128 Lê Duẩn, Xã Bình Minh, Pleiku, gần trạm xăng Petrolimex",0788973686,4,2,,
78,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"92 đường Võ Văn Tần, Phường Trung Tâm Đà Lạt",0374504927,8,5,Liên hệ 0374504927,Khoảng 8 người
79,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"Địa chỉ 38 Lê Duẩn, Phường Trung Tâm, Bạc Liêu",0382700345,10,2,SĐT 0382700345,Tổng cộng 10 người
80,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"172 Nguyễn Đình Chiểu, Phường Cửa Đông, Quận Hoàn Kiếm, Thành phố Hà Nội",0766121707,7,4,Số của tôi là 0766121707,7 nạn nhân
81,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"73 Lê Văn Sỹ, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",0356603721,4,1,Số của tôi là 0356603721,4 nạn nhân
82,"Xin lỗi, Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"73 Lê Văn Sỹ, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",0356603721,4,1,,
83,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"Tại 374 đường Nguyễn Bỉnh Khiêm, Phường 1, Mỹ Tho",0356264830,8,6,Gọi cho tôi số 0356264830,8 nạn nhân
84,"Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"Số 27 đường Nguyễn Công Trứ, Phường An Bình, Hải Phòng",0884769753,5,5,Gọi cho tôi số 0884769753,Có 5 người bị ảnh hưởng
85,"Xin lỗi, Nhà tôi vừa bị đột nhập, tên trộm còn trong nhà!",SECURITY,CRITICAL,theft,"Số 27 đường Nguyễn Công Trứ, Phường An Bình, Hải Phòng",0884769753,5,5,,
86,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Địa chỉ 255 Hai Bà Trưng, Phường Thanh Xuân, Quận Thanh Xuân, Thành phố Hà Nội",0963622604,1,0,Số điện thoại của tôi là 0963622604,Có 1 người cần cứu
87,Phát hiện kẻ trộm trong khu chung cư! Làm ơn giúp tôi!,SECURITY,HIGH,theft,"Địa chỉ 255 Hai Bà Trưng, Phường Thanh Xuân, Quận Thanh Xuân, Thành phố Hà Nội",0963622604,1,0,,
88,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Ở 359 Nguyễn Trãi, Phường 3, Thái Nguyên",0900639452,3,2,Số của tôi là 0900639452,Có 3 người bị ảnh hưởng
89,"Xin lỗi, Phát hiện kẻ trộm trong khu chung cư!",SECURITY,HIGH,theft,"Ở 359 Nguyễn Trãi, Phường 3, Thái Nguyên",0900639452,3,2,,
90,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Tại 55 đường Nguyễn Bỉnh Khiêm, Xã An Phú, Bắc Ninh",0885847530,1,1,SĐT 0885847530,Tầm 1 người
91,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Ở 261 Lê Văn Sỹ, Phường 2, Hạ Long",0866662750,1,1,0866662750,Có 1 người cần cứu
92,"Alo alo, Phát hiện kẻ trộm trong khu chung cư!",SECURITY,HIGH,theft,"Ở 261 Lê Văn Sỹ, Phường 2, Hạ Long",0866662750,1,1,,
93,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Ở 54 Pasteur, Phường 9, Bạc Liêu",0934665574,2,2,SĐT 0934665574,Chừng 2 người
94,"Alo alo, Phát hiện kẻ trộm trong khu chung cư!",SECURITY,HIGH,theft,"Ở 54 Pasteur, Phường 9, Bạc Liêu",0934665574,2,2,,
95,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Số 366 đường Tôn Đức Thắng, Phường 10, Thái Nguyên",0971652830,3,1,SĐT 0971652830,Có 3 người bị ảnh hưởng
96,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Địa chỉ 25 Pasteur, Phường 4, Đà Nẵng",0885197351,2,2,Số của tôi là 0885197351,Chừng 2 người
97,"Xin lỗi, Phát hiện kẻ trộm trong khu chung cư!",SECURITY,HIGH,theft,"Địa chỉ 25 Pasteur, Phường 4, Đà Nẵng",0885197351,2,2,,
98,Phát hiện kẻ trộm trong khu chung cư!,SECURITY,HIGH,theft,"Tại 197 đường Nguyễn Đình Chiểu, Xã An Phú, Mỹ Tho",0918701443,2,2,Số điện thoại 0918701443 nha,Khoảng 2 người
99,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Số 220 đường Lê Duẩn, Xã An Phú, Mỹ Tho, đối diện ngân hàng Vietcombank",0966902545,8,7,Số điện thoại 0966902545 nha,Tổng cộng 8 người
100,CÓ NGƯỜI ĐANG ĂN TRỘM XE ĐẠP ĐIỆN!,SECURITY,HIGH,theft,"Số 220 đường Lê Duẩn, Xã An Phú, Mỹ Tho, đối diện ngân hàng Vietcombank",0966902545,8,7,,
101,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Số 115 đường Hoàng Văn Thụ, Xã Tân Thành, Thanh Hóa",0323888817,8,3,Số điện thoại 0323888817 nha,Tổng cộng 8 người
102,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Địa chỉ 339 Võ Thị Sáu, Phường 7, Biên Hòa",0932229503,7,5,Liên hệ 0932229503,Khoảng 7 người
103,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Số 395 đường Điện Biên Phủ, Phường 6, Nha Trang",0385513981,3,0,Liên hệ 0385513981,Chừng 3 người
104,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Số 431 đường Hai Bà Trưng, Phường 6, Thủ Dầu Một",0981090875,5,5,0981090875,Chừng 5 người
105,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Địa chỉ 373 Nguyễn Công Trứ, Phường 9, Hạ Long, đối diện sân bay Tân Sơn Nhất",0767900153,4,2,Điện thoại: 0767900153,Tầm 4 người
106,"Alo alo, Có người đang ăn trộm xe đạp điện!",SECURITY,HIGH,theft,"Địa chỉ 373 Nguyễn Công Trứ, Phường 9, Hạ Long, đối diện sân bay Tân Sơn Nhất",0767900153,4,2,,
107,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"Ở 178 Quang Trung, Xã An Phú, Long Xuyên",0338951754,1,1,Liên hệ 0338951754,Có 1 người bị ảnh hưởng
108,Có người đang ăn trộm xe đạp điện!,SECURITY,HIGH,theft,"109 Võ Văn Tần, Phường 2, Thái Nguyên",0370806976,9,1,Số của tôi là 0370806976,Có 9 người bị ảnh hưởng
109,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"Số 71 đường Lê Văn Sỹ, Phường 3, Biên Hòa",0973941674,6,3,Gọi cho tôi số 0973941674,6 nạn nhân
110,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"Ở 230 Nguyễn Bỉnh Khiêm, Xã Tân Thành, Huế",0351077257,10,5,Số điện thoại 0351077257 nha,10 người
111,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"221 đường Lê Văn Sỹ, Phường Thảo Điền, TP Thủ Đức Thành phố Hồ Chí Minh",0941766750,3,3,Số điện thoại của tôi là 0941766750,Khoảng 3 người
112,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"404 đường Trường Chinh, Phường 10 Long Xuyên",0379943360,2,2,Số của tôi là 0379943360,Khoảng 2 người
113,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"321 đường Bà Huyện Thanh Quan, Xã An Phú Hạ Long, cạnh chợ An Đông",0343233360,10,0,Số điện thoại của tôi là 0343233360,Có 10 người bị ảnh hưởng
114,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"169 Nguyễn Công Trứ, Xã Tân Thành, Rạch Giá",0703770687,5,2,Số điện thoại 0703770687 nha,Khoảng 5 người
115,Bọn  trộm  đang  tháo  gương  xe  ô  tô!,SECURITY,MEDIUM,theft,"169 Nguyễn Công Trứ, Xã Tân Thành, Rạch Giá",0703770687,5,2,,
116,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"480 Trần Quốc Toản, Phường 6, Nam Định, gần bến xe Miền Đông",0986494240,7,6,Số điện thoại của tôi là 0986494240,Chừng 7 người
117,Bọn trộm đang tháo gương xe ô tô!,SECURITY,MEDIUM,theft,"41 đường Nam Kỳ Khởi Nghĩa, Phường Hàng Bạc, Quận Hoàn Kiếm Hà Nội",0378265344,8,8,Số của tôi là 0378265344,8 nạn nhân
118,Bọn trộm đang tháo gương xe ô tô! Làm ơn giúp tôi!,SECURITY,MEDIUM,theft,"41 đường Nam Kỳ Khởi Nghĩa, Phường Hàng Bạc, Quận Hoàn Kiếm Hà Nội",0378265344,8,8,,
119,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"Tại 203 đường Hoàng Văn Thụ, Phường 6, Vinh",0965202013,6,1,Số của tôi là 0965202013,Có 6 người cần cứu
120,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"377 Điện Biên Phủ, Phường 4, Hải Phòng",0960738316,7,6,Số điện thoại 0960738316 nha,Chừng 7 người
121,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"Số 387 đường Nguyễn Huệ, Phường 2, Long Xuyên",0811537972,8,6,Số điện thoại 0811537972 nha,8 nạn nhân
122,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"Số 32 đường Hoàng Văn Thụ, Phường 1, Nha Trang",0329841796,1,0,Số của tôi là 0329841796,Khoảng 1 người
123,nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"Số 32 đường Hoàng Văn Thụ, Phường 1, Nha Trang",0329841796,1,0,,
124,Nhà kho của công ty bị trộm đột nhập!,SECURITY,HIGH,theft,"403 đường Lý Thường Kiệt, Phường An Bình Hải Phòng",0947818952,4,3,0947818952,Tầm 4 người
125,NHÀ KHO CỦA CÔNG TY BỊ TRỘM ĐỘT NHẬP!,SECURITY,HIGH,theft,"403 đường Lý Thường Kiệt, Phường An Bình Hải Phòng",0947818952,4,3,,
